date,cash,equity,positions,return,cummax,drawdown
2023-10-12,70.45493046334013,6042032.495521704,5,0.0012768602049317845,7026529.57068087,-0.14011142559864986
2023-10-13,70.45493046334013,6061511.428045431,5,0.0032239039657870894,7026529.57068087,-0.13733922741350224
2023-10-16,70.45493046334013,6245965.419840017,5,0.03043036278726685,7026529.57068087,-0.11108814714135129
2023-10-17,70.45493046334013,6294243.286108175,5,0.007729448215452184,7026529.57068087,-0.10421734900657875
2023-10-18,70.45493046334013,6256481.425570646,5,-0.005999428179217614,7026529.57068087,-0.109591532685403
2023-10-19,70.45493046334013,6147183.393215338,5,-0.01746956874331962,7026529.57068087,-0.12514658461478922
2023-10-20,38.29042546777055,6054613.219925094,5,-0.015058957471874579,7026529.57068087,-0.13832096499119928
2023-10-23,38.29042546777055,5947146.43044107,5,-0.017749571373174122,7026529.57068087,-0.15361539852385586
2023-10-24,199.11065164161846,6118886.80222097,5,0.028877777567545504,7026529.57068087,-0.12917369226583197
2023-10-25,199.11065164161846,6133650.968647629,5,0.002412884386306935,7026529.57068087,-0.1270724890647149
2023-10-26,199.11065164161846,6057709.814263016,5,-0.012381068758686942,7026529.57068087,-0.13788026459895408
2023-10-27,199.11065164161846,6198656.588507324,5,0.023267336760246504,7026529.57068087,-0.11782103438772329
2023-10-30,199.11065164161846,6271875.028682381,5,0.011811985247062617,7026529.57068087,-0.10740074946064204
2023-10-31,1266362.951611448,6379264.800595213,4,0.017122434905306516,7026529.57068087,-0.09211727689675642
2023-11-01,1266362.951611448,6328296.597289015,4,-0.007989667289158842,7026529.57068087,-0.09937095779192695
2023-11-02,1266362.951611448,6380733.366631437,4,0.008286079600770657,7026529.57068087,-0.09190827385742506
2023-11-03,492.3138663156424,6371598.023562131,5,-0.0014317073828973292,7026529.57068087,-0.09320839548609139
2023-11-06,492.3138663156424,6423750.422744451,5,0.008185136442923735,7026529.57068087,-0.0857861824778472
2023-11-07,492.3138663156424,6443489.897637067,5,0.0030728894483080804,7026529.57068087,-0.08297690448448591
2023-11-08,1277367.3992388658,6506385.760831159,4,0.009761148724258373,7026529.57068087,-0.07402570566557931
2023-11-09,2272792.6330124764,6563891.959503832,3,0.008838424401280465,7026529.57068087,-0.06584155186757545
2023-11-10,2272792.6330124764,6521142.327288332,3,-0.0065128482429700485,7026529.57068087,-0.07192558407515037
2023-11-13,1136573.0406557263,6590432.028726215,4,0.010625393214917622,7026529.57068087,-0.06206442847324378
2023-11-14,1136573.0406557263,6656145.263222331,4,0.009971005574397562,7026529.57068087,-0.0527122676611248
2023-11-15,1136573.0406557263,6653891.239861125,4,-0.00033863794614885645,7026529.57068087,-0.05303305523321611
2023-11-16,1136573.0406557263,6654367.891911143,4,7.163508281626818e-05,7026529.57068087,-0.05296521917770336
2023-11-17,1136573.0406557263,6664170.807865733,4,0.0014731550935898063,7026529.57068087,-0.05157009006652824
2023-11-20,1136573.0406557263,6663043.442419643,4,-0.00016916814988598983,7026529.57068087,-0.051730534199688205
2023-11-21,1136573.0406557263,6697158.657196635,4,0.005120064888036291,7026529.57068087,-0.04687533300344715
2023-11-22,1136573.0406557263,6681176.580361003,4,-0.0023863966278383497,7026529.57068087,-0.04914986649467723
2023-11-23,1136573.0406557263,6714967.619589442,4,0.005057647978915281,7026529.57068087,-0.044340801238702654
2023-11-24,1136573.0406557263,6710314.234522456,4,-0.0006929869703929947,7026529.57068087,-0.04500306061158044
2023-11-27,1136573.0406557263,6651311.824444408,4,-0.008792793901439055,7026529.57068087,-0.0534001518761279
2023-11-28,1136573.0406557263,6658714.242867107,4,0.001112926084068766,7026529.57068087,-0.052346656213975384
2023-11-29,1136573.0406557263,6600915.622595424,4,-0.00868014727221511,7026529.57068087,-0.06057242680104513
2023-11-30,1136573.0406557263,6679993.488672847,4,0.011979832889657649,7026529.57068087,-0.04931824146218511
2023-12-01,1136573.0406557263,6693917.910936946,4,0.0020844963827750806,7026529.57068087,-0.04733654877534288
2023-12-04,1136573.0406557263,6679333.090237254,4,-0.0021788167846907847,7026529.57068087,-0.04941222789303257
2023-12-05,1136573.0406557263,6654950.913885707,4,-0.0036503908432392596,7026529.57068087,-0.05288224479202708
2023-12-06,1136573.0406557263,6686938.076475734,4,0.004806521190604762,7026529.57068087,-0.048329903231621896
2023-12-07,1136573.0406557263,6666126.160982722,4,-0.0031123236457395453,7026529.57068087,-0.05129180857673732
2023-12-08,1136573.0406557263,6580591.020754451,4,-0.01283131134374782,7026529.57068087,-0.06346497875525303
2023-12-11,2335720.891557061,6621154.626641595,3,0.006164128078953723,7026529.57068087,-0.05769205693387469
2023-12-12,1167522.550367505,6627741.092609555,4,0.0009947609351181885,7026529.57068087,-0.05675468580326093
2023-12-13,1167522.550367505,6595337.212442548,4,-0.004889128847103019,7026529.57068087,-0.06136633367879485
2023-12-14,270.52093280502595,6615489.515359532,5,0.003055537915326756,7026529.57068087,-0.05849830292274827
2023-12-15,270.52093280502595,6616866.145808827,5,0.00020809200076565837,7026529.57068087,-0.05830238395087928
2023-12-18,270.52093280502595,6509228.697641026,5,-0.01626713398698254,7026529.57068087,-0.07362110524637233
2023-12-19,270.52093280502595,6458730.630548131,5,-0.007757918708739875,7026529.57068087,-0.08080787740536322
2023-12-20,270.52093280502595,6400323.633654248,5,-0.009043107730431266,7026529.57068087,-0.08912023079495024
2023-12-21,270.52093280502595,6456740.5186964385,5,0.008814692548598346,7026529.57068087,-0.08109110568066946
2023-12-22,270.52093280502595,6410308.637006413,5,-0.007191226216319957,7026529.57068087,-0.08769918741190819
2023-12-25,270.52093280502595,6367630.679090153,5,-0.006657707192112672,7026529.57068087,-0.0937730190932462
2023-12-26,270.52093280502595,6306572.622401845,5,-0.009588818787623743,7026529.57068087,-0.10246266539361637
2023-12-27,270.52093280502595,6353289.227683675,5,0.007407606013428936,7026529.57068087,-0.09581406243650925
2023-12-28,270.52093280502595,6415334.636743199,5,0.00976587195010259,7026529.57068087,-0.08698389835118081
2023-12-29,270.52093280502595,6462601.258070599,5,0.007367756166090755,7026529.57068087,-0.0802570183385175
2024-01-02,270.52093280502595,6427151.865847241,5,-0.005485313236537448,7026529.57068087,-0.08530209669003774
2024-01-03,270.52093280502595,6446381.972463261,5,0.002992010616429619,7026529.57068087,-0.0825653108525084
2024-01-04,270.52093280502595,6429000.377233159,5,-0.002696333432357978,7026529.57068087,-0.08503902067686175
2024-01-05,270.52093280502595,6367245.810945164,5,-0.009605624928361145,7026529.57068087,-0.09382779266832586
2024-01-08,270.52093280502595,6233418.658955228,5,-0.021018059607482154,7026529.57068087,-0.11287377413666666
2024-01-09,270.52093280502595,6243260.659296643,5,0.0015789089229993891,7026529.57068087,-0.1114730826228243
2024-01-10,270.52093280502595,6195553.5813166015,5,-0.0076413721264387835,7026529.57068087,-0.11826264744286086
2024-01-11,14.338576828828081,6278624.817168748,5,0.013408202311841366,7026529.57068087,-0.10644013463386737
2024-01-12,14.338576828828081,6225300.519669091,5,-0.0084929899543994,7026529.57068087,-0.1140291295940763
2024-01-15,14.338576828828081,6218984.570896661,5,-0.00101456126535171,7026529.57068087,-0.11492800132142011
2024-01-16,14.338576828828081,6169775.67466501,5,-0.007912689872545564,7026529.57068087,-0.12193130156183785
2024-01-17,14.338576828828081,6059704.735982453,5,-0.01784034695694714,7026529.57068087,-0.13759635179400964
2024-01-18,256.17254054150544,5918333.720281478,5,-0.02332968714820638,7026529.57068087,-0.1577159591021272
2024-01-19,256.17254054150544,5866883.919742461,5,-0.008693291553111271,7026529.57068087,-0.1650381798401852
2024-01-22,256.17254054150544,5536225.238826629,5,-0.05636018803834586,7026529.57068087,-0.2120967850292318
2024-01-23,243.4091206130106,5565636.931120926,5,0.005312589539895773,7026529.57068087,-0.2079109786509279
2024-01-24,243.4091206130106,5733150.476228767,5,0.030097821180388173,7026529.57068087,-0.184070824927415
2024-01-25,243.4091206130106,5922830.915462547,5,0.03308485273851569,7026529.57068087,-0.15707592832507988
2024-01-26,243.4091206130106,6001191.571056419,5,0.013230270577081482,7026529.57068087,-0.14592381478088556
2024-01-29,243.4091206130106,5882435.719453865,5,-0.01978871199101695,7026529.57068087,-0.16282488242857307
2024-01-30,243.4091206130106,5717552.498161369,5,-0.028029753176428085,7026529.57068087,-0.18629069433954737
2024-01-31,243.4091206130106,5483498.537265831,5,-0.04093604054721045,7026529.57068087,-0.21960073146970616
2024-02-01,10.158528839005157,5408952.365746056,5,-0.013594636893428436,7026529.57068087,-0.23020997615727257
2024-02-02,10.158528839005157,5246630.706014191,5,-0.030009814980035632,7026529.57068087,-0.25331123234627007
2024-02-05,10.158528839005157,4896444.249381577,5,-0.06674501718430403,7026529.57068087,-0.303148986974645
2024-02-06,4760214.573149503,4760214.573149503,0,-0.02782216426732098,7026529.57068087,-0.32253689032888544
2024-02-07,63.205696925288066,4551987.881376132,5,-0.04374313144367392,7026529.57068087,-0.3521712481834691
2024-02-08,98.15982331195846,4859854.98727311,5,0.06763355130108661,7026529.57068087,-0.3083562890631668
2024-02-19,98.15982331195846,5136390.8217286,5,0.05690207530464941,7026529.57068087,-0.26900032653945205
2024-02-20,98.15982331195846,5266657.80890931,5,0.025361580086475932,7026529.57068087,-0.25046101977779456
2024-02-21,98.15982331195846,5491983.789477242,5,0.04278348598740567,7026529.57068087,-0.21839312932044352
2024-02-22,98.15982331195846,5655463.786301507,5,0.02976702100568751,7026529.57068087,-0.1951270211827354
2024-02-23,98.15982331195846,5918696.919379128,5,0.046544924169652946,7026529.57068087,-0.15766426941748324
2024-02-26,98.15982331195846,6051319.787726296,5,0.022407443758934775,7026529.57068087,-0.13878967890831428
2024-02-27,98.15982331195846,6421492.880186928,5,0.06117229058220364,7026529.57068087,-0.08610747089410076
2024-02-28,98.15982331195846,6182380.925354851,5,-0.03723619402737954,7026529.57068087,-0.12013735042806062
2024-02-29,98.15982331195846,6480878.975663079,5,0.04828205410055597,7026529.57068087,-0.07765577438036986
2024-03-01,98.15982331195846,6568735.798773659,5,0.013556312876771726,7026529.57068087,-0.0651521874777864
2024-03-04,98.15982331195846,6353265.783533944,5,-0.03280235677616117,7026529.57068087,-0.09581739895555397
2024-03-05,98.15982331195846,6524376.762423409,5,0.026932759421609775,7026529.57068087,-0.07146526648841844
2024-03-06,1656941.5131596462,6319495.269730462,4,-0.03140246189842144,7026529.57068087,-0.10062354307887678
2024-03-07,1656941.5131596462,6385927.2080449,4,0.010512222175818042,7026529.57068087,-0.09116909794402184
2024-03-08,1656941.5131596462,6330879.311612023,4,-0.00862018852384161,7026529.57068087,-0.09900339165603744
2024-03-11,1656941.5131596462,6416564.269068612,4,0.013534448097822116,7026529.57068087,-0.08680889982409234
2024-03-12,1656941.5131596462,6516656.03909768,4,0.015598966336481057,7026529.57068087,-0.07256406259367432
2024-03-13,1656941.5131596462,6585134.233429803,4,0.01050817995015807,7026529.57068087,-0.06281839887116503
2024-03-14,1656941.5131596462,6576742.260649575,4,-0.0012743814298614708,7026529.57068087,-0.06401272570005145
2024-03-15,1656941.5131596462,6637927.190401925,4,0.009303227544499526,7026529.57068087,-0.055305023108483065
2024-03-18,1656941.5131596462,6698351.000550164,4,0.009102813034106205,7026529.57068087,-0.04670564135958022
2024-03-19,1656941.5131596462,6723927.1144417655,4,0.003818270181646266,7026529.57068087,-0.04306570593565184
2024-03-20,1656941.5131596462,6774543.244555367,4,0.007527763054552938,7026529.57068087,-0.03586213131115956
2024-03-21,1656941.5131596462,6836532.105543984,4,0.009150264268876995,7026529.57068087,-0.02704001502102482
2024-03-22,1656941.5131596462,6850462.976172341,4,0.0020377101157851296,7026529.57068087,-0.02505740461737893
2024-03-25,1656941.5131596462,6679343.05711068,4,-0.024979321785528863,7026529.57068087,-0.04941080942986009
2024-03-26,1656941.5131596462,6638762.124636544,4,-0.0060755873934240645,7026529.57068087,-0.05518619713241324
2024-03-27,1656941.5131596462,6469999.240353478,4,-0.02542083616112467,7026529.57068087,-0.07920415401787939
2024-03-28,1656941.5131596462,6605154.175904168,4,0.020889482445025198,7026529.57068087,-0.05996920535778383
2024-03-29,24.64260382577777,6723017.166893911,5,0.017844093847152243,7026529.57068087,-0.04319520763897511
2024-04-01,24.64260382577777,6919428.259842824,5,0.029214724293149086,7026529.57068087,-0.015242419427784148
2024-04-02,24.64260382577777,7104110.218375158,5,0.02669034949088811,7104110.218375158,0.0
2024-04-03,24.64260382577777,7113556.120865773,5,0.0013296390681247772,7113556.120865773,0.0
2024-04-08,24.64260382577777,6916076.176827382,5,-0.02776107205496492,7113556.120865773,-0.02776107205496492
2024-04-09,24.64260382577777,7024374.1906098835,5,0.015658880991704205,7113556.120865773,-0.012536898386771411
2024-04-10,24.64260382577777,6826679.314415883,5,-0.028144126555540994,7113556.120865773,-0.04032818488750112
2024-04-11,24.64260382577777,6850823.146527242,5,0.0035366876045246354,7113556.120865773,-0.03693412547458119
2024-04-12,24.64260382577777,6777682.320015859,5,-0.010676209989227248,7113556.120865773,-0.04721601898447325
2024-04-15,24.64260382577777,6316402.277558278,5,-0.0680586697159482,7113556.120865773,-0.11206122925905526
2024-04-16,24.64260382577777,5784420.434468221,5,-0.08422228662986686,7113556.120865773,-0.18684546291817072
2024-04-17,5713074.560268814,5713074.560268814,0,-0.01233414393156329,7113556.120865773,-0.19687502801714185
2024-04-18,5713074.560268814,5713074.560268814,0,0.0,7113556.120865773,-0.19687502801714185
2024-04-19,4570226.811873955,5696456.824290794,1,-0.0029087203051026966,7113556.120865773,-0.19921109393068337
2024-04-22,4570226.811873955,5742026.780831856,1,0.00799970191062327,7113556.120865773,-0.19280502138879485
2024-04-23,4570226.811873955,5745281.777727646,1,0.0005668724685603532,7113556.120865773,-0.19234744477865995
2024-04-24,4570226.811873955,5803871.799457115,1,0.010197937019660541,7113556.120865773,-0.18411105488674484
2024-04-25,3427496.1373890676,5827940.059789542,2,0.004146931766252804,7113556.120865773,-0.18072761910252033
2024-04-26,2284773.5645231954,5973390.844720339,3,0.02495749500485589,7113556.120865773,-0.160280632748655
2024-04-29,2284773.5645231954,6197309.536069369,3,0.037486027144355116,7113556.120865773,-0.12880288975423027
2024-04-30,2284773.5645231954,6154287.452214694,3,-0.006942058260004491,7113556.120865773,-0.13485079084950402
2024-05-06,2284773.5645231954,6126402.27717731,3,-0.004531016019953538,7113556.120865773,-0.13877079577581508
2024-05-07,2284773.5645231954,6126161.0235152,3,-3.937933736541943e-05,7113556.120865773,-0.13880471041119724
2024-05-08,2284773.5645231954,6062911.360209918,3,-0.010324518579008846,7113556.120865773,-0.14769613717871177
2024-05-09,2284773.5645231954,6095470.625346636,3,0.005370236047058219,7113556.120865773,-0.14311906425154175
2024-05-10,2284773.5645231954,6144990.445607638,3,0.008124035583911171,7113556.120865773,-0.13615773303834622
2024-05-13,2284773.5645231954,6121037.888043856,3,-0.0038978998870377035,7113556.120865773,-0.1395249037131544
2024-05-14,1142046.3135637608,6170278.684894022,4,0.00804451757215019,7113556.120865773,-0.13260279668067732
2024-05-15,1142046.3135637608,6238704.2536177,4,0.011089542663801799,7113556.120865773,-0.12298375838800535
2024-05-16,1142046.3135637608,6296342.937842783,4,0.009238887096091997,7113556.120865773,-0.11488110435031329
2024-05-17,1142046.3135637608,6515742.145482477,4,0.034845498379868056,7113556.120865773,-0.08403869530596153
2024-05-20,1142046.3135637608,6422205.388251718,4,-0.014355503201674447,7113556.120865773,-0.09718778074810674
2024-05-21,1142046.3135637608,6468961.384240564,4,0.007280364479525625,7113556.120865773,-0.09061497873538349
2024-05-22,1142046.3135637608,6478317.883244928,4,0.0014463680409591007,7113556.120865773,-0.08929967330369948
2024-05-23,2253424.6225865306,6411943.885043425,3,-0.010245560560275813,7113556.120865773,-0.09863030865312938
2024-05-24,1126460.658803438,6344013.933411096,4,-0.010594283551168093,7113556.120865773,-0.10817967474768697
